timestamp,price,load_kw
2026-03-02 00:45:00,0.25,1785.28
2026-03-02 01:00:00,0.25,1799.14
2026-03-02 01:15:00,0.25,1791.04
2026-03-02 01:30:00,0.25,1864.21
2026-03-02 01:45:00,0.25,2109.14
2026-03-02 02:00:00,0.25,1960.62
2026-03-02 02:15:00,0.25,1726.94
2026-03-02 02:30:00,0.25,1742.9
2026-03-02 02:45:00,0.25,1895.36
2026-03-02 03:00:00,0.25,1958.25
2026-03-02 03:15:00,0.25,2166.93
2026-03-02 03:30:00,0.25,2017.8
2026-03-02 03:45:00,0.25,1836.69
2026-03-02 04:00:00,0.25,1745.22
2026-03-02 04:15:00,0.25,1820.68
2026-03-02 04:30:00,0.25,1681.41
2026-03-02 04:45:00,0.25,1435.57
2026-03-02 05:00:00,0.25,1586.61
2026-03-02 05:15:00,0.25,1799.13
2026-03-02 05:30:00,0.25,1615.07
2026-03-02 05:45:00,0.25,1711.13
2026-03-02 06:00:00,0.25,1588.73
2026-03-02 06:15:00,0.25,1588.49
2026-03-02 06:30:00,0.25,1812.32
2026-03-02 06:45:00,0.25,1832.17
2026-03-02 07:00:00,0.25,1766.65
2026-03-02 07:15:00,0.25,1640.81
2026-03-02 07:30:00,0.25,1573.61
2026-03-02 07:45:00,0.25,1151.19
2026-03-02 08:00:00,0.25,276.85
2026-03-02 08:15:00,0.25,218.22
2026-03-02 08:30:00,0.25,136.86
2026-03-02 08:45:00,0.25,150.29
2026-03-02 09:00:00,0.25,273.3
2026-03-02 09:15:00,0.25,225.28
2026-03-02 09:30:00,0.25,160.24
2026-03-02 09:45:00,0.25,163.51
2026-03-02 10:00:00,0.25,246.46
2026-03-02 10:15:00,0.25,330.47
2026-03-02 10:30:00,0.25,222.12
2026-03-02 10:45:00,0.25,196.17
2026-03-02 11:00:00,0.25,2340.5
2026-03-02 11:15:00,0.25,2705.76
2026-03-02 11:30:00,0.25,2535.35
2026-03-02 11:45:00,0.25,2178.71
2026-03-02 12:00:00,0.25,2241.43
2026-03-02 12:15:00,0.25,2525.01
2026-03-02 12:30:00,0.25,2386.01
2026-03-02 12:45:00,0.25,2154.76
2026-03-02 13:00:00,0.25,1324.35
2026-03-02 13:15:00,0.25,777.59
2026-03-02 13:30:00,0.25,478.71
2026-03-02 13:45:00,0.25,586.21
2026-03-02 14:00:00,0.25,678.35
2026-03-02 14:15:00,0.25,504.5
2026-03-02 14:30:00,0.25,366.61
2026-03-02 14:45:00,0.25,386.43
2026-03-02 15:00:00,0.25,363.28
2026-03-02 15:15:00,0.25,422.43
2026-03-02 15:30:00,0.25,343.53
2026-03-02 15:45:00,0.25,286.6
2026-03-02 16:00:00,0.25,246.71
2026-03-02 16:15:00,0.25,180.9
2026-03-02 16:30:00,0.25,134.12
2026-03-02 16:45:00,0.25,113.61
2026-03-02 17:00:00,0.25,408.58
2026-03-02 17:15:00,0.25,590.13
2026-03-02 17:30:00,0.25,599.7
2026-03-02 17:45:00,0.25,669.16
2026-03-02 18:00:00,0.25,613.68
2026-03-02 18:15:00,0.25,650.87
2026-03-02 18:30:00,0.25,372.71
2026-03-02 18:45:00,0.25,618.55
2026-03-02 19:00:00,0.25,921.57
2026-03-02 19:15:00,0.25,1119.73
2026-03-02 19:30:00,0.25,1378.83
2026-03-02 19:45:00,0.25,1533.1
2026-03-02 20:00:00,0.25,1308.46
2026-03-02 20:15:00,0.25,1311.66
2026-03-02 20:30:00,0.25,1136.09
2026-03-02 20:45:00,0.25,871.73
2026-03-02 21:00:00,0.25,587.5
2026-03-02 21:15:00,0.25,394.67
2026-03-02 21:30:00,0.25,452.02
2026-03-02 21:45:00,0.25,383.14
2026-03-02 22:00:00,0.25,243.45
2026-03-02 22:15:00,0.25,298.07
2026-03-02 22:30:00,0.25,2538.98
2026-03-02 22:45:00,0.25,3029.79
2026-03-02 23:00:00,0.25,2580.25
2026-03-02 23:15:00,0.25,2350.97
2026-03-02 23:30:00,0.25,2575.09
2026-03-02 23:45:00,0.25,2428.34
2026-03-03 00:00:00,0.25,1955.7
2026-03-03 00:15:00,0.25,1605.88
2026-03-03 00:30:00,0.25,1856.7
2026-03-03 00:45:00,0.25,1838.97
2026-03-03 01:00:00,0.25,1818.33
2026-03-03 01:15:00,0.25,1908.09
2026-03-03 01:30:00,0.25,1839.1
2026-03-03 01:45:00,0.25,2013.51
2026-03-03 02:00:00,0.25,2041.15
2026-03-03 02:15:00,0.25,1865.21
2026-03-03 02:30:00,0.25,2069.03
2026-03-03 02:45:00,0.25,2078.49
2026-03-03 03:00:00,0.25,2004.37
2026-03-03 03:15:00,0.25,1858.51
2026-03-03 03:30:00,0.25,1681.98
2026-03-03 03:45:00,0.25,1513.04
2026-03-03 04:00:00,0.25,1341.39
2026-03-03 04:15:00,0.25,1485.16
2026-03-03 04:30:00,0.25,1475.53
2026-03-03 04:45:00,0.25,1624.24
2026-03-03 05:00:00,0.25,1609.88
2026-03-03 05:15:00,0.25,1717.16
2026-03-03 05:30:00,0.25,1504.44
2026-03-03 05:45:00,0.25,1444.11
2026-03-03 06:00:00,0.25,1369.57
2026-03-03 06:15:00,0.25,1648.61
2026-03-03 06:30:00,0.25,1964.05
2026-03-03 06:45:00,0.25,2056.88
2026-03-03 07:00:00,0.25,2031.66
2026-03-03 07:15:00,0.25,2179.09
2026-03-03 07:30:00,0.25,1909.94
2026-03-03 07:45:00,0.25,1416.18
2026-03-03 08:00:00,0.25,401.96
2026-03-03 08:15:00,0.25,151.92
2026-03-03 08:30:00,0.25,199.13
2026-03-03 08:45:00,0.25,149.86
2026-03-03 09:00:00,0.25,136.91
2026-03-03 09:15:00,0.25,133.98
2026-03-03 09:30:00,0.25,114.92
2026-03-03 09:45:00,0.25,157.22
2026-03-03 10:00:00,0.25,139.59
2026-03-03 10:15:00,0.25,87.78
2026-03-03 10:30:00,0.25,57.4
2026-03-03 10:45:00,0.25,102.95
2026-03-03 11:00:00,0.25,2305.21
2026-03-03 11:15:00,0.25,2586.11
2026-03-03 11:30:00,0.25,2374.84
2026-03-03 11:45:00,0.25,2028.29
2026-03-03 12:00:00,0.25,2102.47
2026-03-03 12:15:00,0.25,2497.83
2026-03-03 12:30:00,0.25,2306.57
2026-03-03 12:45:00,0.25,1959.08
2026-03-03 13:00:00,0.25,1151.88
2026-03-03 13:15:00,0.25,858.05
2026-03-03 13:30:00,0.25,575.1
2026-03-03 13:45:00,0.25,390.03
2026-03-03 14:00:00,0.25,279.5
2026-03-03 14:15:00,0.25,436.21
2026-03-03 14:30:00,0.25,452.73
2026-03-03 14:45:00,0.25,458.09
2026-03-03 15:00:00,0.25,434.43
2026-03-03 15:15:00,0.25,383.46
2026-03-03 15:30:00,0.25,462.88
2026-03-03 15:45:00,0.25,282.31
2026-03-03 16:00:00,0.25,335.47
2026-03-03 16:15:00,0.25,299.61
2026-03-03 16:30:00,0.25,235.05
2026-03-03 16:45:00,0.25,264.68
2026-03-03 17:00:00,0.25,349.99
2026-03-03 17:15:00,0.25,464.58
2026-03-03 17:30:00,0.25,565.13
2026-03-03 17:45:00,0.25,552.18
2026-03-03 18:00:00,0.25,540.11
2026-03-03 18:15:00,0.25,479.41
2026-03-03 18:30:00,0.25,570.18
2026-03-03 18:45:00,0.25,654.96
2026-03-03 19:00:00,0.25,964.04
2026-03-03 19:15:00,0.25,1212.12
2026-03-03 19:30:00,0.25,1428.88
2026-03-03 19:45:00,0.25,1357.56
2026-03-03 20:00:00,0.25,1133.75
2026-03-03 20:15:00,0.25,894.01
2026-03-03 20:30:00,0.25,920.94
2026-03-03 20:45:00,0.25,944.14
2026-03-03 21:00:00,0.25,717.38
2026-03-03 21:15:00,0.25,708.09
2026-03-03 21:30:00,0.25,694.03
2026-03-03 21:45:00,0.25,533.83
2026-03-03 22:00:00,0.25,186.09
2026-03-03 22:15:00,0.25,248.99
2026-03-03 22:30:00,0.25,2434.5
2026-03-03 22:45:00,0.25,2922.69
2026-03-03 23:00:00,0.25,2492.74
2026-03-03 23:15:00,0.25,2221.04
2026-03-03 23:30:00,0.25,2036.99
2026-03-03 23:45:00,0.25,2211.41
2026-03-04 00:00:00,0.25,1980.8
2026-03-04 00:15:00,0.25,2412.81
2026-03-04 00:30:00,0.25,2326.34
2026-03-04 00:45:00,0.25,2403.46
2026-03-04 01:00:00,0.25,2147.21
2026-03-04 01:15:00,0.25,1886.85
2026-03-04 01:30:00,0.25,1637.52
2026-03-04 01:45:00,0.25,1585.88
2026-03-04 02:00:00,0.25,1519.98
2026-03-04 02:15:00,0.25,1444.5
2026-03-04 02:30:00,0.25,1648.11
2026-03-04 02:45:00,0.25,1605.6
2026-03-04 03:00:00,0.25,1976.61
2026-03-04 03:15:00,0.25,1803.07
2026-03-04 03:30:00,0.25,1855.89
2026-03-04 03:45:00,0.25,1852.79
2026-03-04 04:00:00,0.25,1775.47
2026-03-04 04:15:00,0.25,1807.46
2026-03-04 04:30:00,0.25,1885.03
2026-03-04 04:45:00,0.25,1868.14
2026-03-04 05:00:00,0.25,1785.57
2026-03-04 05:15:00,0.25,1533.11
2026-03-04 05:30:00,0.25,1637.47
2026-03-04 05:45:00,0.25,1774.71
2026-03-04 06:00:00,0.25,2057.11
2026-03-04 06:15:00,0.25,2142.47
2026-03-04 06:30:00,0.25,1902.54
2026-03-04 06:45:00,0.25,2082.98
2026-03-04 07:00:00,0.25,2133.54
2026-03-04 07:15:00,0.25,2275.33
2026-03-04 07:30:00,0.25,2134.49
2026-03-04 07:45:00,0.25,1640.45
2026-03-04 08:00:00,0.25,540.16
2026-03-04 08:15:00,0.25,202.89
2026-03-04 08:30:00,0.25,175.43
2026-03-04 08:45:00,0.25,169.65
2026-03-04 09:00:00,0.25,81.54
2026-03-04 09:15:00,0.25,120.61
2026-03-04 09:30:00,0.25,170.35
2026-03-04 09:45:00,0.25,228.4
2026-03-04 10:00:00,0.25,181.57
2026-03-04 10:15:00,0.25,152.66
2026-03-04 10:30:00,0.25,93.35
2026-03-04 10:45:00,0.25,104.48
2026-03-04 11:00:00,0.25,2048.11
2026-03-04 11:15:00,0.25,2467.92
2026-03-04 11:30:00,0.25,2148.52
2026-03-04 11:45:00,0.25,1746.33
2026-03-04 12:00:00,0.25,2003.12
2026-03-04 12:15:00,0.25,2355.86
2026-03-04 12:30:00,0.25,2177.72
2026-03-04 12:45:00,0.25,1608.2
2026-03-04 13:00:00,0.25,891.15
2026-03-04 13:15:00,0.25,513.9
2026-03-04 13:30:00,0.25,448.45
2026-03-04 13:45:00,0.25,374.1
2026-03-04 14:00:00,0.25,284.44
2026-03-04 14:15:00,0.25,272.16
2026-03-04 14:30:00,0.25,420.72
2026-03-04 14:45:00,0.25,473.59
2026-03-04 15:00:00,0.25,419.97
2026-03-04 15:15:00,0.25,434.23
2026-03-04 15:30:00,0.25,333.83
2026-03-04 15:45:00,0.25,470.49
2026-03-04 16:00:00,0.25,503.44
2026-03-04 16:15:00,0.25,562.99
2026-03-04 16:30:00,0.25,352.69
2026-03-04 16:45:00,0.25,370.7
2026-03-04 17:00:00,0.25,520.38
2026-03-04 17:15:00,0.25,599.72
2026-03-04 17:30:00,0.25,671.28
2026-03-04 17:45:00,0.25,722.68
2026-03-04 18:00:00,0.25,729.98
2026-03-04 18:15:00,0.25,754.38
2026-03-04 18:30:00,0.25,736.85
2026-03-04 18:45:00,0.25,952.37
2026-03-04 19:00:00,0.25,1294.17
2026-03-04 19:15:00,0.25,1230.95
2026-03-04 19:30:00,0.25,1141.74
2026-03-04 19:45:00,0.25,1073.28
2026-03-04 20:00:00,0.25,979.31
2026-03-04 20:15:00,0.25,892.45
2026-03-04 20:30:00,0.25,977.85
2026-03-04 20:45:00,0.25,553.56
2026-03-04 21:00:00,0.25,529.12
2026-03-04 21:15:00,0.25,557.66
2026-03-04 21:30:00,0.25,430.67
2026-03-04 21:45:00,0.25,534.36
2026-03-04 22:00:00,0.25,341.1
2026-03-04 22:15:00,0.25,262.9
2026-03-04 22:30:00,0.25,2477.78
2026-03-04 22:45:00,0.25,3068.61
2026-03-04 23:00:00,0.25,2948.32
2026-03-04 23:15:00,0.25,1944.53
2026-03-04 23:30:00,0.25,1632.49
2026-03-04 23:45:00,0.25,1912.54
2026-03-05 00:00:00,0.25,1931.1
2026-03-05 00:15:00,0.25,2097.74
2026-03-05 00:30:00,0.25,1952.89
2026-03-05 00:45:00,0.25,2168.18
2026-03-05 01:00:00,0.25,1951.94
2026-03-05 01:15:00,0.25,1818.87
2026-03-05 01:30:00,0.25,1689.79
2026-03-05 01:45:00,0.25,1668.8
2026-03-05 02:00:00,0.25,1501.14
2026-03-05 02:15:00,0.25,1685.36
2026-03-05 02:30:00,0.25,1974.68
2026-03-05 02:45:00,0.25,1977.3
2026-03-05 03:00:00,0.25,2042.6
2026-03-05 03:15:00,0.25,1916.14
2026-03-05 03:30:00,0.25,1898.18
2026-03-05 03:45:00,0.25,1850.43
2026-03-05 04:00:00,0.25,1867.11
2026-03-05 04:15:00,0.25,1784.95
2026-03-05 04:30:00,0.25,1707.62
2026-03-05 04:45:00,0.25,1517.8
2026-03-05 05:00:00,0.25,1434.15
2026-03-05 05:15:00,0.25,1410.19
2026-03-05 05:30:00,0.25,1409.77
2026-03-05 05:45:00,0.25,1528.69
2026-03-05 06:00:00,0.25,1604.78
2026-03-05 06:15:00,0.25,1602.21
2026-03-05 06:30:00,0.25,1673.8
2026-03-05 06:45:00,0.25,1647.54
2026-03-05 07:00:00,0.25,1705.11
2026-03-05 07:15:00,0.25,1869.07
2026-03-05 07:30:00,0.25,1805.76
2026-03-05 07:45:00,0.25,1289.7
2026-03-05 08:00:00,0.25,257.32
2026-03-05 08:15:00,0.25,98.08
2026-03-05 08:30:00,0.25,100.79
2026-03-05 08:45:00,0.25,166.37
2026-03-05 09:00:00,0.25,223.64
2026-03-05 09:15:00,0.25,135.24
2026-03-05 09:30:00,0.25,28.04
2026-03-05 09:45:00,0.25,42.35
2026-03-05 10:00:00,0.25,101.22
2026-03-05 10:15:00,0.25,126.45
2026-03-05 10:30:00,0.25,93.1
2026-03-05 10:45:00,0.25,120.63
2026-03-05 11:00:00,0.25,2538.14
2026-03-05 11:15:00,0.25,2796.4
2026-03-05 11:30:00,0.25,2263.57
2026-03-05 11:45:00,0.25,2080.83
2026-03-05 12:00:00,0.25,2118.38
2026-03-05 12:15:00,0.25,2130.26
2026-03-05 12:30:00,0.25,2143.3
2026-03-05 12:45:00,0.25,1950.51
2026-03-05 13:00:00,0.25,845.5
2026-03-05 13:15:00,0.25,326.37
2026-03-05 13:30:00,0.25,238.68
2026-03-05 13:45:00,0.25,422.61
2026-03-05 14:00:00,0.25,734.68
2026-03-05 14:15:00,0.25,510.3
2026-03-05 14:30:00,0.25,328.91
2026-03-05 14:45:00,0.25,303.48
2026-03-05 15:00:00,0.25,264.35
2026-03-05 15:15:00,0.25,306.38
2026-03-05 15:30:00,0.25,465.95
2026-03-05 15:45:00,0.25,469.07
2026-03-05 16:00:00,0.25,258.37
2026-03-05 16:15:00,0.25,178.24
2026-03-05 16:30:00,0.25,200.43
2026-03-05 16:45:00,0.25,68.56
2026-03-05 17:00:00,0.25,417.19
2026-03-05 17:15:00,0.25,357.08
2026-03-05 17:30:00,0.25,277.88
2026-03-05 17:45:00,0.25,361.08
2026-03-05 18:00:00,0.25,430.25
2026-03-05 18:15:00,0.25,743.98
2026-03-05 18:30:00,0.25,877.93
2026-03-05 18:45:00,0.25,1040.78
2026-03-05 19:00:00,0.25,905.06
2026-03-05 19:15:00,0.25,814.07
2026-03-05 19:30:00,0.25,953.1
2026-03-05 19:45:00,0.25,813.1
2026-03-05 20:00:00,0.25,603.61
2026-03-05 20:15:00,0.25,634.04
2026-03-05 20:30:00,0.25,757.49
2026-03-05 20:45:00,0.25,501.42
2026-03-05 21:00:00,0.25,292.83
2026-03-05 21:15:00,0.25,356.55
2026-03-05 21:30:00,0.25,286.2
2026-03-05 21:45:00,0.25,262.07
2026-03-05 22:00:00,0.25,213.29
2026-03-05 22:15:00,0.25,446.14
2026-03-05 22:30:00,0.25,2545.34
2026-03-05 22:45:00,0.25,2996.43
2026-03-05 23:00:00,0.25,2373.76
2026-03-05 23:15:00,0.25,1846.33
2026-03-05 23:30:00,0.25,1509.99
2026-03-05 23:45:00,0.25,1409.84
2026-03-06 00:00:00,0.25,2110.59
2026-03-06 00:15:00,0.25,1985.12
2026-03-06 00:30:00,0.25,1766.56
2026-03-06 00:45:00,0.25,1483.54
2026-03-06 01:00:00,0.25,1686.22
2026-03-06 01:15:00,0.25,1883.04
2026-03-06 01:30:00,0.25,1664.6
2026-03-06 01:45:00,0.25,1419.81
2026-03-06 02:00:00,0.25,1178.76
2026-03-06 02:15:00,0.25,1458.85
2026-03-06 02:30:00,0.25,1607.94
2026-03-06 02:45:00,0.25,2175.74
2026-03-06 03:00:00,0.25,2388.62
2026-03-06 03:15:00,0.25,2090.58
2026-03-06 03:30:00,0.25,1595.29
2026-03-06 03:45:00,0.25,1156.05
2026-03-06 04:00:00,0.25,1081.58
2026-03-06 04:15:00,0.25,1039.44
2026-03-06 04:30:00,0.25,1122.85
2026-03-06 04:45:00,0.25,1463.4
2026-03-06 05:00:00,0.25,1230.06
2026-03-06 05:15:00,0.25,1039.7
2026-03-06 05:30:00,0.25,1107.93
2026-03-06 05:45:00,0.25,1604.01
2026-03-06 06:00:00,0.25,1892.62
2026-03-06 06:15:00,0.25,1573.05
2026-03-06 06:30:00,0.25,1630.55
2026-03-06 06:45:00,0.25,1672.54
2026-03-06 07:00:00,0.25,1701.66
2026-03-06 07:15:00,0.25,1681.91
2026-03-06 07:30:00,0.25,1658.34
2026-03-06 07:45:00,0.25,1196.85
2026-03-06 08:00:00,0.25,425.02
2026-03-06 08:15:00,0.25,132.41
2026-03-06 08:30:00,0.25,162.9
2026-03-06 08:45:00,0.25,265.15
2026-03-06 09:00:00,0.25,186.35
2026-03-06 09:15:00,0.25,91.55
2026-03-06 09:30:00,0.25,21.98
2026-03-06 09:45:00,0.25,2.59
2026-03-06 10:00:00,0.25,34.96
2026-03-06 10:15:00,0.25,122.39
2026-03-06 10:30:00,0.25,246.99
2026-03-06 10:45:00,0.25,338.29
2026-03-06 11:00:00,0.25,2056.21
2026-03-06 11:15:00,0.25,2381.81
2026-03-06 11:30:00,0.25,2124.76
2026-03-06 11:45:00,0.25,1995.26
2026-03-06 12:00:00,0.25,2119.94
2026-03-06 12:15:00,0.25,2206.75
2026-03-06 12:30:00,0.25,2157.69
2026-03-06 12:45:00,0.25,1821.62
2026-03-06 13:00:00,0.25,626.22
2026-03-06 13:15:00,0.25,388.27
2026-03-06 13:30:00,0.25,407.19
2026-03-06 13:45:00,0.25,232.8
2026-03-06 14:00:00,0.25,212.97
2026-03-06 14:15:00,0.25,99.78
2026-03-06 14:30:00,0.25,256.55
2026-03-06 14:45:00,0.25,263.28
2026-03-06 15:00:00,0.25,206.44
2026-03-06 15:15:00,0.25,206.8
2026-03-06 15:30:00,0.25,363.09
2026-03-06 15:45:00,0.25,349.1
2026-03-06 16:00:00,0.25,320.77
2026-03-06 16:15:00,0.25,283.64
2026-03-06 16:30:00,0.25,96.02
2026-03-06 16:45:00,0.25,20.72
2026-03-06 17:00:00,0.25,186.5
2026-03-06 17:15:00,0.25,245.96
2026-03-06 17:30:00,0.25,451.53
2026-03-06 17:45:00,0.25,428.78
2026-03-06 18:00:00,0.25,276.37
2026-03-06 18:15:00,0.25,429.0
2026-03-06 18:30:00,0.25,543.01
2026-03-06 18:45:00,0.25,572.17
2026-03-06 19:00:00,0.25,582.39
2026-03-06 19:15:00,0.25,674.07
2026-03-06 19:30:00,0.25,1404.14
2026-03-06 19:45:00,0.25,1164.27
2026-03-06 20:00:00,0.25,1152.29
2026-03-06 20:15:00,0.25,1235.55
2026-03-06 20:30:00,0.25,741.88
2026-03-06 20:45:00,0.25,653.85
2026-03-06 21:00:00,0.25,269.56
2026-03-06 21:15:00,0.25,470.15
2026-03-06 21:30:00,0.25,431.97
2026-03-06 21:45:00,0.25,462.76
2026-03-06 22:00:00,0.25,249.4
2026-03-06 22:15:00,0.25,442.4
2026-03-06 22:30:00,0.25,2522.49
2026-03-06 22:45:00,0.25,3071.96
2026-03-06 23:00:00,0.25,2810.22
2026-03-06 23:15:00,0.25,2648.06
2026-03-06 23:30:00,0.25,2278.31
2026-03-06 23:45:00,0.25,2178.63
2026-03-07 00:00:00,0.25,2020.62
2026-03-07 00:15:00,0.25,1821.53
2026-03-07 00:30:00,0.25,1741.95
2026-03-07 00:45:00,0.25,1717.91
2026-03-07 01:00:00,0.25,1857.18
2026-03-07 01:15:00,0.25,1961.77
2026-03-07 01:30:00,0.25,1857.24
2026-03-07 01:45:00,0.25,1605.64
2026-03-07 02:00:00,0.25,1720.48
2026-03-07 02:15:00,0.25,1649.12
2026-03-07 02:30:00,0.25,1661.22
2026-03-07 02:45:00,0.25,1934.0
2026-03-07 03:00:00,0.25,1919.94
2026-03-07 03:15:00,0.25,1555.82
2026-03-07 03:30:00,0.25,1028.12
2026-03-07 03:45:00,0.25,1115.35
2026-03-07 04:00:00,0.25,1428.06
2026-03-07 04:15:00,0.25,1365.41
2026-03-07 04:30:00,0.25,1197.07
2026-03-07 04:45:00,0.25,1260.94
2026-03-07 05:00:00,0.25,1299.83
2026-03-07 05:15:00,0.25,1270.48
2026-03-07 05:30:00,0.25,1432.96
2026-03-07 05:45:00,0.25,1555.65
2026-03-07 06:00:00,0.25,1517.2
2026-03-07 06:15:00,0.25,1525.14
2026-03-07 06:30:00,0.25,1659.35
2026-03-07 06:45:00,0.25,1878.69
2026-03-07 07:00:00,0.25,1678.47
2026-03-07 07:15:00,0.25,1487.63
2026-03-07 07:30:00,0.25,1471.57
2026-03-07 07:45:00,0.25,1113.1
2026-03-07 08:00:00,0.25,307.9
2026-03-07 08:15:00,0.25,162.27
2026-03-07 08:30:00,0.25,256.8
2026-03-07 08:45:00,0.25,253.64
2026-03-07 09:00:00,0.25,205.81
2026-03-07 09:15:00,0.25,258.78
2026-03-07 09:30:00,0.25,348.32
2026-03-07 09:45:00,0.25,318.39
2026-03-07 10:00:00,0.25,245.8
2026-03-07 10:15:00,0.25,190.83
2026-03-07 10:30:00,0.25,105.43
2026-03-07 10:45:00,0.25,167.44
2026-03-07 11:00:00,0.25,2204.05
2026-03-07 11:15:00,0.25,2543.47
2026-03-07 11:30:00,0.25,2364.83
2026-03-07 11:45:00,0.25,1811.85
2026-03-07 12:00:00,0.25,2245.94
2026-03-07 12:15:00,0.25,2440.57
2026-03-07 12:30:00,0.25,2334.5
2026-03-07 12:45:00,0.25,2251.53
2026-03-07 13:00:00,0.25,1144.01
2026-03-07 13:15:00,0.25,640.75
2026-03-07 13:30:00,0.25,395.28
2026-03-07 13:45:00,0.25,473.98
2026-03-07 14:00:00,0.25,365.4
2026-03-07 14:15:00,0.25,342.31
2026-03-07 14:30:00,0.25,442.77
2026-03-07 14:45:00,0.25,595.7
2026-03-07 15:00:00,0.25,543.93
2026-03-07 15:15:00,0.25,325.28
2026-03-07 15:30:00,0.25,345.61
2026-03-07 15:45:00,0.25,316.85
2026-03-07 16:00:00,0.25,288.69
2026-03-07 16:15:00,0.25,368.15
2026-03-07 16:30:00,0.25,292.75
2026-03-07 16:45:00,0.25,403.89
2026-03-07 17:00:00,0.25,387.7
2026-03-07 17:15:00,0.25,479.82
2026-03-07 17:30:00,0.25,458.71
2026-03-07 17:45:00,0.25,394.37
2026-03-07 18:00:00,0.25,380.07
