datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-02 05:15:00,0.0,11.4,0.0,0.0,13.2
2026-03-02 05:30:00,25.22,0.0,0.0,0.0,13.4
2026-03-02 05:45:00,17.42,9.6,15.2,7.2,0.0
2026-03-02 06:00:00,18.22,0.0,9.2,9.4,5.1
2026-03-02 06:15:00,40.65,132.0,66.9,19.8,66.0
2026-03-02 06:30:00,128.56,177.1,155.4,59.7,170.8
2026-03-02 06:45:00,109.68,171.4,88.1,50.2,212.2
2026-03-02 07:00:00,183.79,227.0,216.2,63.3,259.1
2026-03-02 07:15:00,247.98,372.8,260.0,90.6,298.2
2026-03-02 07:30:00,214.58,348.9,306.9,90.8,335.0
2026-03-02 07:45:00,251.55,391.5,310.8,105.4,339.6
2026-03-02 08:00:00,291.73,391.5,349.8,77.1,414.7
2026-03-02 08:15:00,304.95,489.4,399.6,125.2,439.7
2026-03-02 08:30:00,307.73,531.0,440.7,107.1,495.9
2026-03-02 08:45:00,362.3,594.8,422.5,125.0,517.8
2026-03-02 09:00:00,360.32,564.3,461.4,131.5,541.5
2026-03-02 09:15:00,410.12,591.2,519.6,143.6,523.5
2026-03-02 09:30:00,399.77,678.3,445.5,158.0,579.9
2026-03-02 09:45:00,465.07,720.4,500.4,165.2,592.8
2026-03-02 10:00:00,432.71,665.9,571.4,188.2,629.0
2026-03-02 10:15:00,454.6,765.7,577.3,186.7,633.3
2026-03-02 10:30:00,488.34,752.0,576.2,159.2,651.5
2026-03-02 10:45:00,456.82,798.6,563.2,192.7,679.3
2026-03-02 11:00:00,493.67,776.0,561.5,199.3,672.2
2026-03-02 11:15:00,521.26,712.0,576.0,192.0,691.7
2026-03-02 11:30:00,467.27,790.0,634.6,197.7,664.8
2026-03-02 11:45:00,505.7,830.4,583.3,202.5,682.2
2026-03-02 12:00:00,508.08,773.2,602.5,211.5,713.1
2026-03-02 12:15:00,517.68,787.0,580.1,176.0,674.2
2026-03-02 12:30:00,474.76,789.2,617.0,195.0,720.1
2026-03-02 12:45:00,468.83,700.7,577.3,219.5,708.7
2026-03-02 13:00:00,499.72,828.3,581.1,215.8,675.5
2026-03-02 13:15:00,487.58,738.8,532.3,204.2,730.1
2026-03-02 13:30:00,477.32,766.1,522.8,195.8,681.9
2026-03-02 13:45:00,468.25,730.7,550.2,208.1,622.6
2026-03-02 14:00:00,435.09,750.8,501.7,207.0,638.8
2026-03-02 14:15:00,439.07,702.4,570.3,170.6,605.2
2026-03-02 14:30:00,424.41,657.7,447.0,151.6,566.1
2026-03-02 14:45:00,386.8,610.0,457.6,155.1,535.8
2026-03-02 15:00:00,419.36,630.2,455.1,198.0,550.4
2026-03-02 15:15:00,370.93,517.1,420.8,119.8,489.7
2026-03-02 15:30:00,315.48,557.2,375.8,127.4,468.6
2026-03-02 15:45:00,328.75,466.9,351.0,103.8,419.0
2026-03-02 16:00:00,270.88,497.0,319.8,116.7,387.1
2026-03-02 16:15:00,279.3,421.4,305.2,86.1,361.9
2026-03-02 16:30:00,258.28,390.3,327.0,91.1,332.4
2026-03-02 16:45:00,188.52,325.1,244.0,51.4,230.6
2026-03-02 17:00:00,192.12,218.8,233.1,77.1,237.7
2026-03-02 17:15:00,146.81,190.6,175.0,72.4,174.4
2026-03-02 17:30:00,117.83,177.1,145.5,33.5,165.3
2026-03-02 17:45:00,97.7,95.3,0.0,20.5,137.8
2026-03-02 18:00:00,0.0,35.4,0.0,0.0,0.0
2026-03-02 18:15:00,0.0,12.1,32.7,2.7,0.0
2026-03-02 18:30:00,0.0,0.0,0.0,0.0,2.3
2026-03-02 18:45:00,0.0,0.0,44.1,11.5,0.0
2026-03-02 19:00:00,1.9,3.1,37.1,18.5,39.4
2026-03-02 19:15:00,10.28,0.0,0.0,0.0,33.3
2026-03-02 19:30:00,9.01,50.2,0.0,0.0,17.3
2026-03-02 19:45:00,20.04,13.3,0.0,13.5,0.0
2026-03-02 20:00:00,3.78,36.8,0.0,0.0,13.6
2026-03-02 20:15:00,32.61,0.0,0.0,0.0,5.3
2026-03-02 20:30:00,0.0,37.3,10.7,3.4,4.8
2026-03-02 20:45:00,57.98,66.9,0.0,7.4,0.0
2026-03-02 21:00:00,16.11,0.0,15.1,0.0,21.2
2026-03-02 21:15:00,0.0,23.1,15.7,0.0,2.2
2026-03-02 21:30:00,0.0,0.0,0.0,0.0,0.0
2026-03-02 21:45:00,13.31,0.0,38.7,0.0,0.0
2026-03-02 22:00:00,0.0,14.8,12.8,10.4,0.0
2026-03-02 22:15:00,17.98,25.0,18.7,0.0,6.3
2026-03-02 22:30:00,13.18,0.0,0.0,0.0,0.0
2026-03-02 22:45:00,2.28,35.0,15.6,0.0,15.8
2026-03-02 23:00:00,0.0,0.0,28.2,0.0,0.0
2026-03-02 23:15:00,0.0,0.0,0.0,13.1,0.0
2026-03-02 23:30:00,0.0,4.1,50.0,0.0,36.4
2026-03-02 23:45:00,20.95,0.8,1.1,2.8,0.0
2026-03-03 00:00:00,8.12,0.0,28.5,0.0,0.0
2026-03-03 00:15:00,0.0,24.3,7.3,0.0,22.7
2026-03-03 00:30:00,7.34,15.9,14.6,11.3,37.1
2026-03-03 00:45:00,11.61,25.7,0.0,38.8,0.0
2026-03-03 01:00:00,0.0,0.0,9.3,0.0,0.0
2026-03-03 01:15:00,7.01,18.1,0.0,0.0,0.0
2026-03-03 01:30:00,5.12,0.0,0.0,6.2,18.7
2026-03-03 01:45:00,0.0,61.6,43.6,0.0,32.8
2026-03-03 02:00:00,11.16,0.0,0.0,12.7,0.0
2026-03-03 02:15:00,15.24,63.2,0.0,0.0,28.3
2026-03-03 02:30:00,25.7,1.0,0.0,2.3,0.0
2026-03-03 02:45:00,25.14,0.0,0.0,0.0,6.7
2026-03-03 03:00:00,0.0,41.0,35.8,18.3,0.0
2026-03-03 03:15:00,0.0,3.8,0.0,0.0,0.0
2026-03-03 03:30:00,14.42,25.5,13.2,0.0,0.0
2026-03-03 03:45:00,14.42,36.7,33.9,14.2,0.0
2026-03-03 04:00:00,14.46,10.1,0.0,0.0,7.7
2026-03-03 04:15:00,81.23,0.0,13.3,1.0,0.0
2026-03-03 04:30:00,15.62,29.3,0.0,0.0,0.0
2026-03-03 04:45:00,26.93,0.0,61.1,0.0,8.8
2026-03-03 05:00:00,23.32,20.6,23.4,5.7,26.8
2026-03-03 05:15:00,17.29,0.0,0.0,0.0,0.0
2026-03-03 05:30:00,0.0,13.4,0.0,0.0,10.1
2026-03-03 05:45:00,19.48,0.0,0.0,7.4,15.2
2026-03-03 06:00:00,0.0,49.6,0.0,0.0,16.6
2026-03-03 06:15:00,56.03,109.0,116.5,34.9,59.9
2026-03-03 06:30:00,92.72,164.1,87.0,42.5,121.8
2026-03-03 06:45:00,141.27,231.0,165.7,60.6,175.6
2026-03-03 07:00:00,220.27,241.4,203.0,86.4,276.0
2026-03-03 07:15:00,168.75,371.4,239.1,85.5,292.5
2026-03-03 07:30:00,250.03,430.7,275.5,115.8,333.9
2026-03-03 07:45:00,232.54,428.3,309.5,117.8,371.8
2026-03-03 08:00:00,282.22,507.2,366.4,107.0,375.6
2026-03-03 08:15:00,338.72,482.8,390.1,144.4,476.2
2026-03-03 08:30:00,341.95,513.9,413.8,138.4,480.2
2026-03-03 08:45:00,341.3,574.5,354.1,137.4,516.1
2026-03-03 09:00:00,369.18,619.3,462.2,155.7,495.2
2026-03-03 09:15:00,416.16,625.0,436.2,175.9,572.8
2026-03-03 09:30:00,405.47,680.9,514.7,173.0,574.5
2026-03-03 09:45:00,440.32,699.4,554.5,199.9,577.5
2026-03-03 10:00:00,451.2,683.1,511.6,194.6,604.8
2026-03-03 10:15:00,449.93,748.9,543.4,191.2,616.3
2026-03-03 10:30:00,516.87,776.8,548.2,172.3,631.4
2026-03-03 10:45:00,496.04,771.0,605.3,188.8,671.3
2026-03-03 11:00:00,450.54,812.7,586.0,195.6,673.1
2026-03-03 11:15:00,500.77,751.2,634.0,207.4,695.9
2026-03-03 11:30:00,488.1,808.6,606.2,208.2,728.7
2026-03-03 11:45:00,520.97,763.5,605.0,202.2,696.2
2026-03-03 12:00:00,488.95,766.6,601.7,201.8,655.1
2026-03-03 12:15:00,501.67,779.7,619.4,210.5,694.0
2026-03-03 12:30:00,511.51,766.3,552.4,185.8,719.1
2026-03-03 12:45:00,514.47,771.2,592.9,222.4,687.5
2026-03-03 13:00:00,467.2,771.7,581.8,163.8,711.4
2026-03-03 13:15:00,476.87,791.0,592.5,213.3,679.2
2026-03-03 13:30:00,464.73,741.3,558.5,187.0,620.3
2026-03-03 13:45:00,450.18,685.7,524.0,198.4,643.8
2026-03-03 14:00:00,485.92,747.2,535.0,183.7,629.9
2026-03-03 14:15:00,444.45,665.1,490.6,177.7,625.5
2026-03-03 14:30:00,395.26,663.0,450.4,174.5,618.1
2026-03-03 14:45:00,421.37,650.2,495.8,171.3,575.3
2026-03-03 15:00:00,426.41,612.3,469.2,146.6,539.3
2026-03-03 15:15:00,384.02,606.1,441.7,158.8,515.2
2026-03-03 15:30:00,310.84,552.2,435.9,118.2,467.2
2026-03-03 15:45:00,307.85,474.1,358.3,124.9,408.2
2026-03-03 16:00:00,317.63,524.8,308.8,127.4,402.9
2026-03-03 16:15:00,251.32,422.4,310.7,119.1,371.8
2026-03-03 16:30:00,245.9,366.6,269.6,99.7,300.5
2026-03-03 16:45:00,222.35,351.6,221.0,74.8,308.9
2026-03-03 17:00:00,156.24,278.8,201.5,81.3,257.5
2026-03-03 17:15:00,139.29,228.4,147.0,44.1,161.9
2026-03-03 17:30:00,38.48,231.7,71.8,65.5,164.6
2026-03-03 17:45:00,41.19,82.0,56.7,21.3,72.8
2026-03-03 18:00:00,0.23,0.0,0.0,0.0,0.0
2026-03-03 18:15:00,0.0,3.5,5.8,0.0,21.6
2026-03-03 18:30:00,37.97,32.1,0.0,0.7,0.0
2026-03-03 18:45:00,0.0,0.0,27.8,2.1,38.0
2026-03-03 19:00:00,0.0,0.0,40.1,29.5,0.0
2026-03-03 19:15:00,7.99,0.0,17.0,0.0,0.0
2026-03-03 19:30:00,34.23,0.0,0.0,0.6,0.0
2026-03-03 19:45:00,0.0,0.0,37.6,0.0,15.8
2026-03-03 20:00:00,28.7,15.1,39.4,0.0,0.0
2026-03-03 20:15:00,5.66,0.0,0.5,25.3,0.0
2026-03-03 20:30:00,0.0,0.0,33.1,0.0,4.6
2026-03-03 20:45:00,14.74,2.1,0.0,8.8,0.0
2026-03-03 21:00:00,9.5,25.9,0.0,5.9,6.1
2026-03-03 21:15:00,0.0,0.0,0.0,0.0,0.0
2026-03-03 21:30:00,6.96,24.6,43.2,7.8,9.9
2026-03-03 21:45:00,0.0,24.5,0.0,0.0,0.0
2026-03-03 22:00:00,7.87,28.6,0.0,24.8,26.0
2026-03-03 22:15:00,18.86,36.6,0.9,28.9,0.0
2026-03-03 22:30:00,37.36,66.1,0.0,0.7,15.3
2026-03-03 22:45:00,0.0,0.0,0.0,36.3,19.2
2026-03-03 23:00:00,48.34,3.3,1.8,0.0,0.0
2026-03-03 23:15:00,0.0,0.0,0.0,6.0,17.6
2026-03-03 23:30:00,2.68,0.1,0.0,21.5,0.0
2026-03-03 23:45:00,17.51,46.0,5.4,0.0,0.0
2026-03-04 00:00:00,11.38,0.0,26.8,0.0,39.3
2026-03-04 00:15:00,0.0,0.0,21.7,0.0,22.2
2026-03-04 00:30:00,1.64,41.3,0.0,30.9,41.5
2026-03-04 00:45:00,0.0,30.6,0.0,0.0,0.0
2026-03-04 01:00:00,0.0,0.0,0.0,0.0,2.0
2026-03-04 01:15:00,22.85,25.6,39.2,0.0,10.5
2026-03-04 01:30:00,13.02,10.2,16.1,14.2,0.0
2026-03-04 01:45:00,0.0,45.0,17.6,0.0,0.0
2026-03-04 02:00:00,23.91,2.2,22.2,0.0,0.0
2026-03-04 02:15:00,12.09,30.8,10.5,4.5,4.3
2026-03-04 02:30:00,22.22,79.3,3.0,0.0,0.0
2026-03-04 02:45:00,18.57,17.9,16.6,0.0,0.0
2026-03-04 03:00:00,0.0,1.5,0.0,21.0,7.9
2026-03-04 03:15:00,0.0,21.7,0.0,6.4,0.0
2026-03-04 03:30:00,20.99,0.0,18.1,2.0,18.7
2026-03-04 03:45:00,18.27,71.6,30.9,3.2,0.0
2026-03-04 04:00:00,5.66,5.4,0.0,0.0,0.0
2026-03-04 04:15:00,8.45,0.0,20.5,29.9,8.5
2026-03-04 04:30:00,31.67,0.0,42.0,0.0,0.0
2026-03-04 04:45:00,0.0,32.9,0.0,3.2,0.0
2026-03-04 05:00:00,17.1,26.0,0.0,1.7,0.0
2026-03-04 05:15:00,2.14,0.0,3.1,15.1,0.0
2026-03-04 05:30:00,1.85,17.3,0.0,16.5,35.4
2026-03-04 05:45:00,28.2,0.0,0.0,0.0,0.0
2026-03-04 06:00:00,22.75,5.5,10.8,4.4,25.9
2026-03-04 06:15:00,78.95,103.9,27.6,27.5,93.7
2026-03-04 06:30:00,130.46,208.1,81.6,5.1,168.6
2026-03-04 06:45:00,141.98,193.3,162.8,30.3,252.1
2026-03-04 07:00:00,189.54,233.0,202.9,58.8,266.0
2026-03-04 07:15:00,201.81,295.8,250.6,72.2,300.9
2026-03-04 07:30:00,244.71,330.9,325.1,74.8,298.4
2026-03-04 07:45:00,264.11,456.6,315.0,115.4,340.7
2026-03-04 08:00:00,295.51,505.9,359.6,114.9,409.2
2026-03-04 08:15:00,330.76,509.5,350.5,121.8,403.4
2026-03-04 08:30:00,326.22,574.5,422.6,115.6,482.9
2026-03-04 08:45:00,406.62,577.3,416.8,142.7,458.9
2026-03-04 09:00:00,365.29,603.4,456.5,112.2,553.5
2026-03-04 09:15:00,380.2,626.8,474.9,156.8,550.7
2026-03-04 09:30:00,445.16,655.4,524.4,167.1,584.2
2026-03-04 09:45:00,453.74,643.8,484.9,176.2,588.9
2026-03-04 10:00:00,464.69,721.0,477.7,154.8,585.9
2026-03-04 10:15:00,477.45,732.1,544.6,186.7,666.3
2026-03-04 10:30:00,475.67,773.3,574.9,172.1,683.8
2026-03-04 10:45:00,467.33,768.7,578.2,179.3,663.1
2026-03-04 11:00:00,494.48,773.2,614.4,205.3,694.1
2026-03-04 11:15:00,485.42,761.5,601.7,227.1,681.4
2026-03-04 11:30:00,522.76,796.7,581.8,199.4,701.0
2026-03-04 11:45:00,502.9,820.8,540.8,187.4,714.0
2026-03-04 12:00:00,490.21,765.7,594.1,202.8,711.1
2026-03-04 12:15:00,499.46,801.3,624.7,213.7,725.6
2026-03-04 12:30:00,511.59,801.5,586.1,207.9,705.6
2026-03-04 12:45:00,487.8,766.1,591.5,238.1,689.8
2026-03-04 13:00:00,476.68,760.5,594.1,183.8,665.6
2026-03-04 13:15:00,490.35,772.8,549.0,195.2,660.5
2026-03-04 13:30:00,481.05,716.9,578.8,211.0,673.2
2026-03-04 13:45:00,455.03,743.8,590.9,205.6,611.6
2026-03-04 14:00:00,443.11,686.2,530.5,149.0,646.0
2026-03-04 14:15:00,442.91,722.1,489.4,172.5,598.3
2026-03-04 14:30:00,393.43,734.9,496.9,188.5,565.3
2026-03-04 14:45:00,376.78,611.0,422.0,202.6,535.2
2026-03-04 15:00:00,371.52,622.3,463.1,162.1,544.0
2026-03-04 15:15:00,361.02,551.5,441.3,137.8,501.3
2026-03-04 15:30:00,349.36,569.1,445.3,119.3,502.4
2026-03-04 15:45:00,348.96,461.9,370.1,158.3,412.1
2026-03-04 16:00:00,311.37,473.9,354.8,125.8,390.5
2026-03-04 16:15:00,264.2,390.3,290.9,91.4,362.6
2026-03-04 16:30:00,238.57,364.8,269.3,89.7,309.6
2026-03-04 16:45:00,188.72,291.7,203.9,85.3,282.5
2026-03-04 17:00:00,176.33,296.0,198.6,76.0,243.8
2026-03-04 17:15:00,136.62,191.3,154.7,40.6,199.0
2026-03-04 17:30:00,111.68,173.5,125.2,30.0,167.4
2026-03-04 17:45:00,47.06,80.0,52.1,0.0,52.9
2026-03-04 18:00:00,17.59,0.0,2.1,15.6,6.8
2026-03-04 18:15:00,37.87,4.4,0.0,0.0,0.0
2026-03-04 18:30:00,5.06,0.0,0.0,7.0,8.6
2026-03-04 18:45:00,15.29,6.3,2.0,21.3,8.6
2026-03-04 19:00:00,21.08,45.9,1.0,3.3,0.0
2026-03-04 19:15:00,0.0,0.0,19.0,0.0,0.0
2026-03-04 19:30:00,11.8,35.2,0.0,2.9,10.2
2026-03-04 19:45:00,7.59,44.9,0.0,0.9,0.5
2026-03-04 20:00:00,9.31,0.0,0.0,18.7,0.0
2026-03-04 20:15:00,0.0,0.0,0.0,4.7,13.2
2026-03-04 20:30:00,7.89,9.1,0.0,0.0,14.6
2026-03-04 20:45:00,17.38,0.0,50.8,15.7,0.0
2026-03-04 21:00:00,36.46,56.1,0.0,18.5,0.0
2026-03-04 21:15:00,26.65,1.0,0.0,0.0,0.0
2026-03-04 21:30:00,50.54,0.0,0.0,23.0,0.7
2026-03-04 21:45:00,0.0,0.0,0.0,5.5,0.0
2026-03-04 22:00:00,24.97,32.7,0.0,4.2,2.0
2026-03-04 22:15:00,11.21,0.0,7.0,15.1,24.3
2026-03-04 22:30:00,51.36,1.3,0.0,0.0,0.0
2026-03-04 22:45:00,0.0,28.7,25.9,14.3,0.0
2026-03-04 23:00:00,0.0,0.0,15.8,0.0,40.0
2026-03-04 23:15:00,0.0,0.0,0.0,0.0,30.2
2026-03-04 23:30:00,0.0,0.0,0.0,0.0,0.0
2026-03-04 23:45:00,0.0,20.5,0.0,8.5,2.8
2026-03-05 00:00:00,0.0,17.7,0.0,0.0,6.6
2026-03-05 00:15:00,10.71,0.0,64.5,24.2,4.1
2026-03-05 00:30:00,14.56,1.9,13.6,17.8,36.3
2026-03-05 00:45:00,45.26,0.0,0.0,20.0,1.7
2026-03-05 01:00:00,26.77,0.0,0.0,1.9,4.7
2026-03-05 01:15:00,0.0,7.7,0.0,3.9,13.8
2026-03-05 01:30:00,0.0,56.8,6.3,0.0,23.8
2026-03-05 01:45:00,17.66,0.0,0.0,14.9,18.7
2026-03-05 02:00:00,0.0,0.0,0.0,5.7,10.8
2026-03-05 02:15:00,44.49,0.0,0.0,8.5,0.0
2026-03-05 02:30:00,31.47,21.7,0.0,25.3,0.0
2026-03-05 02:45:00,0.0,13.5,6.5,0.0,16.4
2026-03-05 03:00:00,0.0,0.0,19.3,0.0,5.0
2026-03-05 03:15:00,35.02,0.0,21.0,4.9,16.5
2026-03-05 03:30:00,5.67,2.8,14.4,0.0,37.7
2026-03-05 03:45:00,32.74,0.0,0.0,0.0,0.0
2026-03-05 04:00:00,0.0,4.3,17.9,7.4,22.8
2026-03-05 04:15:00,0.0,26.1,7.7,0.0,0.0
2026-03-05 04:30:00,8.14,0.0,3.3,19.6,18.7
2026-03-05 04:45:00,9.0,0.0,0.0,0.0,0.0
2026-03-05 05:00:00,0.0,47.4,0.0,16.8,42.5
2026-03-05 05:15:00,20.56,0.0,1.8,9.9,2.6
2026-03-05 05:30:00,0.0,34.1,61.0,0.0,0.0
2026-03-05 05:45:00,5.29,0.0,7.5,0.0,8.4
2026-03-05 06:00:00,10.57,0.0,0.0,0.0,6.5
2026-03-05 06:15:00,74.89,103.4,46.9,10.6,101.8
2026-03-05 06:30:00,120.5,130.4,105.4,54.9,146.3
2026-03-05 06:45:00,120.98,220.4,216.7,53.3,238.9
2026-03-05 07:00:00,147.13,259.9,193.5,85.3,235.2
2026-03-05 07:15:00,235.49,283.1,264.7,71.4,280.4
2026-03-05 07:30:00,246.79,381.1,268.8,103.4,312.5
2026-03-05 07:45:00,253.67,408.6,318.9,93.4,366.2
2026-03-05 08:00:00,326.52,454.8,364.4,100.4,406.7
2026-03-05 08:15:00,323.09,463.6,360.6,123.4,443.0
2026-03-05 08:30:00,368.09,585.6,387.3,124.5,471.9
2026-03-05 08:45:00,368.04,599.6,471.4,120.2,489.4
