timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-21 05:15:00,5,15,21,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1115.59,1807.01,1024.28,907.93,1380.6124999999995,226.4347356120053,0.25,1541.87
2026-01-21 05:30:00,5,30,21,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1541.87,1594.04,1281.79,995.97,1443.3674999999996,320.53366483363027,0.25,1845.06
2026-01-21 05:45:00,5,45,21,1,2,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1845.06,1270.95,1250.22,1131.71,1517.2249999999997,301.003903906041,0.25,1566.38
2026-01-21 06:00:00,6,0,21,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1566.38,1115.59,1689.05,1337.93,1611.6599999999996,158.53335232691362,0.25,1493.33
2026-01-21 06:15:00,6,15,21,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1493.33,1541.87,1757.52,1692.09,1631.6449999999998,151.69404393935758,0.25,1621.81
2026-01-21 06:30:00,6,30,21,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1621.81,1845.06,1580.61,1766.63,1555.9,53.416463754258565,0.25,1542.08
2026-01-21 06:45:00,6,45,21,1,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1542.08,1566.38,1518.04,1955.43,1626.1324999999997,156.67322391422152,0.25,1847.31
2026-01-21 07:00:00,7,0,21,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1847.31,1493.33,1756.11,1866.68,1739.3199999999997,188.96538959998563,0.25,1946.08
2026-01-21 07:15:00,7,15,21,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1946.08,1621.81,1745.9,1730.1,1752.0549999999996,179.90553011698725,0.25,1672.75
2026-01-21 07:30:00,7,30,21,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1672.75,1542.08,1646.59,1490.14,1751.8474999999996,180.2286274661738,0.25,1541.25
2026-01-21 07:45:00,7,45,21,1,2,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1541.25,1847.31,1096.91,950.19,1630.3574999999998,246.15916441402123,0.25,1361.35
2026-01-21 08:00:00,8,0,21,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1361.35,1946.08,128.53,95.49,1221.975,619.5734682021289,0.85,312.55
2026-01-21 08:15:00,8,15,21,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,312.55,1672.75,111.21,48.25,853.6824999999998,695.4973809380492,0.85,199.58
2026-01-21 08:30:00,8,30,21,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,199.58,1541.25,215.46,48.95,508.82999999999976,571.9422498236664,0.85,161.84
2026-01-21 08:45:00,8,45,21,1,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,161.84,1361.35,200.3,83.25,219.81999999999977,64.75783350319753,0.85,205.31
2026-01-21 09:00:00,9,0,21,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,205.31,312.55,324.01,66.04,221.3599999999998,67.70431744008525,0.94,318.71
2026-01-21 09:15:00,9,15,21,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,318.71,199.58,296.25,87.55,257.13499999999976,87.32390909726472,0.94,342.68
2026-01-21 09:30:00,9,30,21,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,342.68,161.84,206.7,107.59,277.70249999999976,63.96045829281615,0.94,244.11
2026-01-21 09:45:00,9,45,21,1,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,244.11,205.31,181.72,74.69,245.05749999999975,121.06086385930362,0.94,74.73
2026-01-21 10:00:00,10,0,21,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,74.73,318.71,108.16,35.33,212.21249999999975,111.89250149895938,0.94,187.33
2026-01-21 10:15:00,10,15,21,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,187.33,342.68,155.45,50.99,193.12999999999977,85.65887539164608,0.94,266.35
2026-01-21 10:30:00,10,30,21,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,266.35,244.11,100.17,24.95,208.67749999999975,102.06847093182762,0.94,306.3
2026-01-21 10:45:00,10,45,21,1,2,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,306.3,74.73,168.23,93.17,235.38499999999976,61.08513758158343,0.94,181.56
2026-01-21 11:00:00,11,0,21,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,181.56,187.33,1644.59,2194.49,569.0149999999998,637.3489854336918,0.25,1521.85
2026-01-21 11:15:00,11,15,21,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1521.85,266.35,2194.13,2489.5,996.4074999999998,889.8987523449043,0.25,1975.92
2026-01-21 11:30:00,11,30,21,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1975.92,306.3,2214.84,2092.25,1449.6924999999997,882.9578770388829,0.25,2119.44
2026-01-21 11:45:00,11,45,21,1,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,2119.44,181.56,2191.75,1868.4,1907.3325,264.11551429567976,0.25,2012.12
2026-01-21 12:00:00,12,0,21,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2012.12,1521.85,2069.43,1975.08,2017.8175,70.79068977158309,0.25,1963.79
2026-01-21 12:15:00,12,15,21,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1963.79,1975.92,2162.81,2153.72,2029.9875,65.14632625868494,0.25,2024.6
2026-01-21 12:30:00,12,30,21,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2024.6,2119.44,1920.81,2175.05,2026.3975,58.64501364142624,0.25,2105.08
2026-01-21 12:45:00,12,45,21,1,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2105.08,2012.12,1894.6,2094.88,2011.68,69.75672822987471,0.25,1953.25
2026-01-21 13:00:00,13,0,21,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1953.25,1963.79,1217.16,462.74,1819.3,421.27718578944257,0.94,1194.27
2026-01-21 13:15:00,13,15,21,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1194.27,2024.6,817.5,312.68,1514.5274999999997,618.1964005273809,0.94,805.51
2026-01-21 13:30:00,13,30,21,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,805.51,2105.08,605.12,205.32,1119.4449999999997,619.9588389293939,0.94,524.75
2026-01-21 13:45:00,13,45,21,1,2,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,524.75,1953.25,641.76,193.53,722.8699999999998,362.848871386818,0.94,366.95
2026-01-21 14:00:00,14,0,21,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,366.95,1194.27,590.4,198.12,497.8699999999998,226.53764249389252,0.94,294.27
2026-01-21 14:15:00,14,15,21,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,294.27,805.51,528.31,131.39,348.52749999999975,134.22156368616547,0.94,208.14
2026-01-21 14:30:00,14,30,21,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,208.14,524.75,480.62,55.51,315.70249999999976,83.06628573029181,0.94,393.45
2026-01-21 14:45:00,14,45,21,1,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,393.45,366.95,321.04,28.57,377.1699999999997,174.3937229375692,0.94,612.82
2026-01-21 15:00:00,15,0,21,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,612.82,294.27,413.42,30.06,412.27999999999975,166.0794037000329,0.94,434.71
2026-01-21 15:15:00,15,15,21,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,434.71,208.14,566.28,124.03,415.3724999999998,161.05014133810977,0.94,220.51
2026-01-21 15:30:00,15,30,21,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,220.51,393.45,841.94,105.61,371.0449999999998,190.7570252966473,0.94,216.14
2026-01-21 15:45:00,15,45,21,1,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,216.14,612.82,713.37,143.74,265.7374999999998,113.36518612443226,0.94,191.59
2026-01-21 16:00:00,16,0,21,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,191.59,434.71,562.63,175.16,236.72999999999976,56.09651979722896,0.94,318.68
2026-01-21 16:15:00,16,15,21,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,318.68,220.51,601.4,313.71,300.6524999999998,129.33020667407914,0.94,476.2
2026-01-21 16:30:00,16,30,21,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,476.2,216.14,575.76,210.85,319.52749999999975,117.88795114440843,0.94,291.64
2026-01-21 16:45:00,16,45,21,1,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,291.64,191.59,424.59,79.25,337.38249999999977,95.2955523185256,0.94,263.01
2026-01-21 17:00:00,17,0,21,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,263.01,318.68,311.11,215.89,327.54499999999973,99.79467337167677,0.63,279.33
2026-01-21 17:15:00,17,15,21,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,279.33,476.2,590.89,362.84,325.96999999999974,96.6672040216312,0.63,469.9
2026-01-21 17:30:00,17,30,21,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,469.9,291.64,669.29,329.69,445.7899999999997,236.22607039308343,0.63,770.92
2026-01-21 17:45:00,17,45,21,1,2,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,770.92,263.01,783.51,297.08,554.8624999999997,224.11293259951887,0.63,699.3
2026-01-21 18:00:00,18,0,21,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,699.3,279.33,742.37,416.36,657.3549999999998,130.14895607221908,0.63,689.3
2026-01-21 18:15:00,18,15,21,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,689.3,469.9,730.16,238.4,675.3774999999997,96.0671925877308,0.63,541.99
2026-01-21 18:30:00,18,30,21,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,541.99,770.92,638.58,263.91,697.4849999999997,129.6781422086539,0.63,859.35
2026-01-21 18:45:00,18,45,21,1,2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,859.35,699.3,939.83,436.88,823.5149999999999,284.53584900094074,0.63,1203.42
2026-01-21 19:00:00,19,0,21,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1203.42,689.3,1222.96,544.98,1005.3749999999998,384.92074686444704,0.63,1416.74
2026-01-21 19:15:00,19,15,21,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1416.74,541.99,1599.05,542.63,1274.7574999999997,324.89620992712946,0.63,1619.52
2026-01-21 19:30:00,19,30,21,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1619.52,859.35,1629.97,461.88,1485.9699999999998,223.67180629964028,0.63,1704.2
2026-01-21 19:45:00,19,45,21,1,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1704.2,1203.42,1584.56,425.07,1623.4799999999998,148.51220825241464,0.63,1753.46
2026-01-21 20:00:00,20,0,21,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1753.46,1416.74,1526.43,498.49,1654.205,94.30313444777327,0.63,1539.64
2026-01-21 20:15:00,20,15,21,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1539.64,1619.52,1618.11,521.81,1537.2274999999995,272.8509888046521,0.63,1151.61
2026-01-21 20:30:00,20,30,21,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1151.61,1704.2,1610.42,354.11,1394.6249999999998,303.799876508662,0.63,1133.79
2026-01-21 20:45:00,20,45,21,1,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1133.79,1753.46,1076.57,263.44,1191.7774999999997,250.55813209382688,0.63,942.07
2026-01-21 21:00:00,21,0,21,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,942.07,1539.64,902.2,292.0,976.1224999999996,220.81423676554556,0.85,677.02
2026-01-21 21:15:00,21,15,21,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,677.02,1151.61,968.72,235.15,808.7799999999999,287.1624356817687,0.85,482.24
2026-01-21 21:30:00,21,30,21,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,482.24,1133.79,970.53,159.22,640.3999999999997,223.46305869208348,0.85,460.27
2026-01-21 21:45:00,21,45,21,1,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,460.27,942.07,738.87,74.05,490.5849999999998,138.54493627228018,0.85,342.81
2026-01-21 22:00:00,22,0,21,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,342.81,677.02,660.27,62.67,395.8674999999998,89.38996751141282,0.85,298.15
2026-01-21 22:15:00,22,15,21,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,298.15,482.24,588.52,173.44,380.8599999999998,73.72136099321307,0.85,422.21
2026-01-21 22:30:00,22,30,21,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,422.21,460.27,2349.48,2301.61,938.2224999999996,1168.7915758131062,0.25,2689.72
2026-01-21 22:45:00,22,45,21,1,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,2689.72,342.81,2726.33,3111.15,1606.1749999999995,1445.7396730739626,0.25,3014.62
2026-01-21 23:00:00,23,0,21,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,3014.62,298.15,2586.06,3044.0,2213.905,1203.2054930753382,0.25,2729.07
2026-01-21 23:15:00,23,15,21,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,2729.07,422.21,2432.97,2129.06,2726.69,222.4539546362972,0.25,2473.35
2026-01-21 23:30:00,23,30,21,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,2473.35,2689.72,2444.1,1761.4,2635.2699999999995,303.19798910941955,0.25,2324.04
2026-01-21 23:45:00,23,45,21,1,2,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,2324.04,3014.62,2273.37,1579.08,2375.92,314.0386132309196,0.25,1977.22
2026-01-22 00:00:00,0,0,22,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,1977.22,2729.07,2079.49,1446.87,2204.695,233.76048233181209,0.25,2044.17
2026-01-22 00:15:00,0,15,22,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,2044.17,2473.35,1968.71,1448.53,2073.2725,171.98437668870753,0.25,1947.66
2026-01-22 00:30:00,0,30,22,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,1947.66,2324.04,1911.2,1135.3,1968.52,58.49425099960378,0.25,1905.03
2026-01-22 00:45:00,0,45,22,1,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,1905.03,1977.22,2081.26,913.15,1921.6975,105.37875224638633,0.25,1789.93
2026-01-22 01:00:00,1,0,22,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1789.93,2044.17,1880.39,1326.63,1858.4725,80.28337576986975,0.25,1791.27
2026-01-22 01:15:00,1,15,22,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1791.27,1947.66,1687.34,1294.01,1825.38,54.36336143647872,0.25,1815.29
2026-01-22 01:30:00,1,30,22,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1815.29,1905.03,1832.09,1226.29,1812.9925,30.627939722961983,0.25,1855.48
2026-01-22 01:45:00,1,45,22,1,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,1855.48,1789.93,1855.66,1414.46,1884.83,131.00599248382676,0.25,2077.28
2026-01-22 02:00:00,2,0,22,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,2077.28,1791.27,1827.44,1356.14,1927.2425,117.37212058948208,0.25,1960.92
2026-01-22 02:15:00,2,15,22,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1960.92,1815.29,1922.03,1292.0,1905.05,149.57136044935947,0.25,1726.52
2026-01-22 02:30:00,2,30,22,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1726.52,1855.48,1895.8,1111.47,1876.355,171.63420511853863,0.25,1740.7
2026-01-22 02:45:00,2,45,22,1,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1740.7,2077.28,1711.77,1198.75,1836.5825,120.31459550558732,0.25,1918.19
2026-01-22 03:00:00,3,0,22,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1918.19,1960.92,1685.06,1402.16,1834.6075,117.62805883379374,0.25,1953.02
2026-01-22 03:15:00,3,15,22,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,1953.02,1726.52,1937.73,1540.29,1949.63,183.31323920184155,0.25,2186.61
2026-01-22 03:30:00,3,30,22,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,2186.61,1740.7,1850.04,1525.23,2020.215,119.19108649560988,0.25,2023.04
2026-01-22 03:45:00,3,45,22,1,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,2023.04,1918.19,1902.43,1505.62,1996.03,152.0726942397537,0.25,1821.45
2026-01-22 04:00:00,4,0,22,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1821.45,1953.02,2003.22,1306.89,1946.3325,196.7369876044453,0.25,1754.23
2026-01-22 04:15:00,4,15,22,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1754.23,2186.61,1807.01,1194.64,1853.3125,117.1097309862545,0.25,1814.53
2026-01-22 04:30:00,4,30,22,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1814.53,2023.04,1594.04,1054.21,1764.7999999999995,70.64836964389724,0.25,1668.99
2026-01-22 04:45:00,4,45,22,1,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1668.99,1821.45,1270.95,903.92,1667.475,167.86080930344843,0.25,1432.15
2026-01-22 05:00:00,5,0,22,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,1432.15,1754.23,1115.59,769.26,1629.7724999999998,158.55856213087063,0.25,1603.42
2026-01-22 05:15:00,5,15,22,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,1603.42,1814.53,1541.87,998.69,1626.9425,154.20295055005445,0.25,1803.21
2026-01-22 05:30:00,5,30,22,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,1803.21,1668.99,1845.06,1238.78,1607.4575,152.02770391722296,0.25,1591.05
2026-01-22 05:45:00,5,45,22,1,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,1591.05,1432.15,1566.38,1230.48,1683.41,103.3478143617066,0.25,1735.96
2026-01-22 06:00:00,6,0,22,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1735.96,1603.42,1493.33,1143.66,1680.5824999999998,106.37609862343052,0.25,1592.11
2026-01-22 06:15:00,6,15,22,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1592.11,1803.21,1621.81,1151.85,1628.5949999999998,71.59899370807663,0.25,1595.26
2026-01-22 06:30:00,6,30,22,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1595.26,1591.05,1542.08,1119.43,1683.5424999999998,108.17570533631115,0.25,1810.84
2026-01-22 06:45:00,6,45,22,1,3,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1810.84,1735.96,1847.31,1282.03,1705.3024999999998,128.98676841059364,0.25,1823.0
2026-01-22 07:00:00,7,0,22,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1823.0,1592.11,1946.08,1306.78,1744.0074999999997,104.62752645300486,0.25,1746.93
2026-01-22 07:15:00,7,15,22,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1746.93,1595.26,1672.75,1485.14,1756.2224999999996,81.8446228635338,0.25,1644.12
2026-01-22 07:30:00,7,30,22,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1644.12,1810.84,1541.25,1501.82,1694.4249999999995,113.90200364059277,0.25,1563.65
2026-01-22 07:45:00,7,45,22,1,3,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1563.65,1823.0,1361.35,964.04,1524.9399999999998,264.127943113454,0.25,1145.06
2026-01-22 08:00:00,8,0,22,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1145.06,1746.93,312.55,155.0,1155.9649999999997,629.2141226694475,0.85,271.03
2026-01-22 08:15:00,8,15,22,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,271.03,1644.12,199.58,54.7,801.2174999999997,661.43948442647,0.85,225.13
2026-01-22 08:30:00,8,30,22,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,225.13,1563.65,161.84,52.07,447.57749999999976,467.6995244367472,0.85,149.09
2026-01-22 08:45:00,8,45,22,1,3,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,149.09,1145.06,205.31,35.9,202.25749999999977,56.45089038296712,0.85,163.78
2026-01-22 09:00:00,9,0,22,1,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,163.78,271.03,318.71,109.51,205.14249999999976,61.22977781844709,0.94,282.57
